Age,Grade,Enjoyment_Score,Student_Feeling,Teacher_Perception_Math,Score_Counting,Time_Counting,Score_Subitising,Time_Subitising,Score_Magnitude,Time_Magnitude,Score_Place Value,Time_Place Value,Score_Number Line,Time_Number Line,Score_Arithmetic,Time_Arithmetic,Score_Fractions,Time_Fractions,Score_Money,Time_Money,Score_Time,Time_Time,Performance Gap
-0.41182651112271157,-0.26008217635838793,1.819351484440618,1.178443026469256,0.3664953247873475,-1.2174819139506408,-0.5310835744336058,0.23142649779384095,0.34953137230788683,0.712535875868827,-1.4698667480292116,0.5814271664834424,-0.5628344147581329,-0.4319670650192916,-2.1692347363652194,-0.898302473958892,-2.1573049394649524,-1.5572796364903712,-1.2453723795357095,0.2337998704474016,-1.4932186409952495,-1.3577089135657552,-1.0877240746699945,-0.07009238657752578
-0.41182651112271157,-0.26008217635838793,-0.5287557694993493,0.2398295471145339,0.3664953247873475,0.5629217451599736,-1.5778569965056406,0.23142649779384095,-0.002806613860409804,-1.6950387606072101,-0.7964185355688881,0.5814271664834424,-0.2260006175871494,0.7731102855986298,-0.005964898450133368,0.8223895888356056,1.0875998174076764,-1.5572796364903712,-0.38903832007886896,1.168999352237009,0.006787357459068777,0.4525696378552517,-0.006953487235333214,-1.5953027185044868
0.550149919438734,1.0746791815563579,-0.5287557694993493,0.2398295471145339,-0.779329138915624,0.5629217451599736,-0.5310835744336058,0.23142649779384095,-1.1772665677547325,0.712535875868827,-1.4698667480292116,0.5814271664834424,-0.5628344147581329,-1.637044415637213,0.5348525610286381,-0.898302473958892,-0.5348525610286381,-0.4337250976962572,0.34496230231270797,1.168999352237009,0.35294258787160354,0.4525696378552517,-0.5473387809526639,-0.07009238657752578
-0.41182651112271157,-1.5948435342731337,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,-2.997885573061255,-0.007696863397588463,0.23142649779384095,0.34953137230788683,-1.6950387606072101,0.3259951518649847,-3.491058394464962,0.5599449091451462,-1.637044415637213,-0.005964898450133368,-2.6189945367533896,0.005964898450133368,-0.4337250976962572,-0.38903832007886896,-0.7013996113422056,0.8144828950883173,-3.167987464986762,-0.5473387809526639,-0.07009238657752578
1.7258988901249444,-0.26008217635838793,0.6452978574706344,0.2398295471145339,-0.779329138915624,0.5629217451599736,-1.054470285469623,0.23142649779384095,-1.5296045539230294,0.712535875868827,-1.9188322230027606,0.5814271664834424,-2.022447535832396,-1.637044415637213,-1.0875998174076764,0.8223895888356056,-1.0756700205074097,-0.4337250976962572,-2.1017064389925495,-1.6365990931318128,-1.1470634105827144,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
0.550149919438734,1.0746791815563579,2.993405111410602,2.1170565058239785,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.3551446000287064,0.712535875868827,-0.3474530605953386,0.5814271664834424,0.5599449091451462,0.7731102855986298,0.5348525610286381,0.8223895888356056,0.5467823579289048,1.813383979891971,-0.878372068339921,1.168999352237009,0.35294258787160354,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.550149919438734,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,1.512319788490319,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.010728954365176936,0.5814271664834424,-0.001444752806493372,0.7731102855986298,-0.005964898450133368,-0.898302473958892,1.6284172768864478,0.6898294410978568,-0.38903832007886896,0.2337998704474016,0.8144828950883173,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.015718569126819994,-0.26008217635838793,4.167458738380586,3.055669985178701,1.512319788490319,0.5629217451599736,-0.5310835744336058,-2.99667644579204,1.1716533400339129,-0.49125144236919166,-1.4698667480292116,-2.1335632074821604,-1.685613738661412,-1.637044415637213,-1.0875998174076764,0.8223895888356056,0.005964898450133368,0.6898294410978568,-0.878372068339921,0.2337998704474016,-1.1470634105827144,-1.3577089135657552,2.1545876876339896,-0.07009238657752578
-0.41182651112271157,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,0.5156898476384288,0.23142649779384095,-0.002806613860409804,0.712535875868827,0.7749606268385342,0.5814271664834424,1.1213345710967857,0.7731102855986298,1.616487479986181,0.8223895888356056,1.6284172768864478,-1.5572796364903712,0.83429605057376,0.2337998704474016,1.5067933559133868,0.4525696378552517,1.0738171001993282,1.4551179453494354
-1.4806892117465396,-1.5948435342731337,-0.5287557694993493,0.2398295471145339,-0.779329138915624,-1.2174819139506408,-0.5310835744336058,0.23142649779384095,-0.002806613860409804,-1.6950387606072101,-1.1331426417990498,-0.776068020499359,-0.5628344147581329,-1.0345057403282523,-0.5467823579289048,-0.898302473958892,-0.5348525610286381,0.6898294410978568,0.83429605057376,-0.7013996113422056,-0.8009081801701797,0.4525696378552517,-0.006953487235333214,-0.07009238657752578
1.7258988901249444,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-0.007696863397588463,0.23142649779384095,-0.002806613860409804,0.712535875868827,-0.3474530605953386,0.5814271664834424,-0.001444752806493372,0.7731102855986298,0.5348525610286381,0.8223895888356056,0.005964898450133368,0.6898294410978568,-1.2453723795357095,1.168999352237009,0.8144828950883173,0.4525696378552517,0.5334318064819974,-0.07009238657752578
0.550149919438734,1.0746791815563579,0.6452978574706344,0.2398295471145339,1.512319788490319,0.5629217451599736,1.0390765586744461,0.23142649779384095,-0.3551446000287064,0.712535875868827,0.7749606268385342,0.5814271664834424,0.22311111197416267,0.7731102855986298,-1.6284172768864478,0.8223895888356056,0.005964898450133368,0.6898294410978568,-1.2453723795357095,1.168999352237009,0.006787357459068777,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
-1.4806892117465396,1.0746791815563579,-0.5287557694993493,-0.6987839322401883,-0.779329138915624,0.5629217451599736,-1.054470285469623,0.23142649779384095,0.34953137230788683,-1.6950387606072101,0.3259951518649847,-2.1335632074821604,-0.5628344147581329,0.17057161028966908,-0.5467823579289048,0.8223895888356056,-1.0756700205074097,0.6898294410978568,1.2012963617695485,-1.6365990931318128,0.006787357459068777,0.4525696378552517,-1.0877240746699945,-0.07009238657752578
